required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled,total_guests,total_nights,avg_price_per_room
0,118,2017,12,28,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,110.8
0,118,2018,6,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,110.0
0,0,2018,4,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,6.0
0,11,2018,2,6,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,81.0
0,25,2017,11,6,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,90.95
0,207,2018,8,5,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,85.5
0,113,2018,3,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,38.67
0,147,2018,8,8,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,97.75
0,75,2018,6,20,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,80.75
0,109,2018,12,20,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,7,74.8
0,43,2018,3,14,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,81.9
0,13,2017,9,22,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,124.0
0,3,2018,1,6,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,77.0
0,199,2018,7,23,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,105.3
0,5,2018,6,7,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,146.0
0,154,2018,6,27,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,90.95
0,2,2018,8,7,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,147.46
0,304,2018,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
0,19,2017,10,6,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,90.0
0,59,2018,4,22,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,112.2
0,19,2018,10,3,1,1,5,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,3,95.0
0,245,2018,6,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,75.0
0,74,2017,9,18,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,80.0
0,69,2018,5,7,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2,3,198.9
0,91,2018,7,10,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,109.8
0,17,2018,2,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,66.0
0,97,2017,12,29,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,4,60.5
0,315,2018,9,30,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,160.0
0,63,2018,7,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,7,121.5
0,56,2017,9,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,185.0
0,377,2018,10,14,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,1,2017,9,30,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,102.6
0,37,2017,9,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,4,95.0
0,86,2017,9,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,87.5
0,155,2018,7,7,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,103.5
0,34,2018,10,6,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2,3,153.0
0,128,2018,6,26,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,109.8
0,80,2018,4,10,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,3,100.0
0,0,2018,8,20,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,92.17
0,0,2018,4,13,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,1,137.0
0,37,2018,8,22,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,5,105.33
0,161,2018,6,17,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,7,95.69
0,35,2018,10,28,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,109.0
0,273,2018,5,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,95.0
0,211,2018,5,31,0,0,0,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,3,3,91.36
0,81,2018,5,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,126.9
0,215,2018,8,8,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,96.3
0,29,2018,11,14,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,96.9
0,33,2018,6,9,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,98.1
0,87,2018,3,11,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,51.97
0,35,2018,6,21,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,89.1
1,178,2018,5,27,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,114.3
0,304,2018,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
0,18,2018,11,14,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,5,74.8
0,50,2018,4,11,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,72.75
0,9,2018,1,12,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,89.0
0,73,2017,12,6,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,3,60.0
1,15,2017,9,9,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,105.0
0,177,2018,6,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,100.0
0,1,2017,8,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,3,114.0
0,5,2017,10,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,2,162.0
0,84,2018,4,27,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,105.4
0,128,2018,2,5,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,7,43.43
0,61,2018,12,8,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,93.6
0,66,2018,9,2,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,87.3
0,8,2017,8,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,90.0
0,103,2018,4,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,115.0
0,67,2018,3,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,76.16
0,1,2018,11,29,1,0,5,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,75.0
0,3,2018,5,30,1,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,65.0
0,3,2018,12,28,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,110.5
0,134,2018,10,8,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,118.8
0,50,2018,1,14,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,51.0
0,88,2018,12,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,75.0
0,49,2018,7,1,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,150.3
0,4,2018,3,7,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,4,88.0
0,152,2018,8,19,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,6,90.67
0,180,2018,10,10,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,3,120.0
0,145,2018,6,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,95.4
1,238,2018,9,13,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,124.2
0,185,2018,12,16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,103.5
0,30,2018,12,22,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4,4,156.9
0,1,2017,12,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,79.0
0,44,2018,11,16,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,5,74.8
0,64,2018,9,5,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,98.55
0,37,2018,5,27,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,140.4
0,15,2018,12,2,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,117.5
0,151,2018,1,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,71.0
0,69,2018,11,23,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,4,74.8
0,317,2018,9,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,120.0
0,31,2018,10,3,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,6,173.25
0,50,2018,3,5,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,14,51.0
0,105,2018,3,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,89.3
0,1,2018,6,13,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,79.0
1,0,2018,12,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,89.55
0,7,2018,3,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,2,80.0
0,70,2018,3,13,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,87.3
0,171,2018,8,6,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,4,114.75
0,159,2018,8,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,82.44
0,122,2018,5,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,105.3
0,41,2017,9,4,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,110.0
0,20,2018,6,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,1,75.0
0,28,2018,9,22,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4,4,220.53
0,91,2018,4,9,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,58.9
0,3,2018,8,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,207.0
0,107,2018,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,80.75
0,76,2018,11,3,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,93.6
0,56,2018,5,2,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,140.4
0,8,2017,11,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,67.5
0,0,2018,10,24,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,71.73
0,2,2018,4,25,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,119.0
0,141,2018,9,23,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,128.8
0,3,2018,3,31,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,106.0
0,2,2017,9,14,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,145.0
0,44,2018,2,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,75.0
0,16,2018,4,9,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,1,146.0
0,315,2018,9,30,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,160.0
0,239,2018,6,15,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,112.2
1,1,2017,8,11,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,True,4,2,162.0
0,45,2018,9,12,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,4,162.79
0,2,2018,6,16,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,1,168.0
0,117,2018,5,5,0,0,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4,3,177.3
0,181,2018,10,11,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,78.48
0,117,2018,6,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,5,110.0
0,13,2018,12,26,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,119.0
0,102,2017,10,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,109.0
0,14,2018,5,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,94.35
0,45,2018,11,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,88.4
0,322,2018,12,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,52.0
0,12,2017,10,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,4,100.0
0,14,2018,6,19,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,156.0
0,11,2018,10,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True,3,2,135.0
0,3,2018,10,12,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,175.0
0,172,2018,7,28,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,2,137.7
0,53,2018,5,6,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,125.1
0,146,2017,12,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,85.0
0,118,2018,6,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,110.0
0,15,2018,2,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,80.0
0,19,2017,9,30,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,91.47
0,23,2018,11,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,4,180.25
0,273,2017,7,17,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,87.0
0,198,2018,9,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,90.0
0,15,2018,8,21,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,129.0
0,5,2018,2,13,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,79.0
0,53,2018,11,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,68.0
0,1,2018,9,15,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,159.0
0,174,2018,9,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,119.85
0,23,2018,2,12,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,79.0
0,258,2018,9,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,106.2
0,186,2018,10,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,68.68
0,141,2017,9,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,90.0
0,115,2018,8,3,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,4,123.75
0,33,2018,8,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,111.42
0,162,2018,8,27,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,80.75
0,69,2018,6,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,6,120.0
0,103,2017,7,18,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,94.5
0,196,2018,8,21,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,139.5
0,89,2018,4,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,96.3
0,4,2018,11,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,87.78
0,98,2018,10,30,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,4,90.45
0,3,2017,9,17,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0.0
0,56,2018,9,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,135.9
0,43,2018,11,15,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,99.2
0,13,2018,3,28,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,3,141.33
0,238,2018,12,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,54.09
0,256,2018,10,20,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,96.3
0,157,2018,6,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,113.1
0,118,2018,5,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,5,107.95
0,247,2018,10,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,90.95
0,222,2018,8,12,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,85.5
0,20,2018,5,29,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,6,121.25
0,44,2018,2,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,75.0
0,327,2017,9,9,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,6,88.0
0,48,2018,3,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,72.9
0,2,2018,4,23,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,136.0
0,32,2017,10,30,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,3,70.0
0,183,2018,10,29,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,80.1
0,148,2017,12,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,5,67.0
0,133,2018,8,20,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,94.5
0,9,2018,1,8,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,5,44.8
0,2,2018,1,27,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0.0
0,4,2018,9,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,2,95.0
0,158,2018,8,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,90.95
0,150,2018,7,27,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,94.5
0,2,2018,10,30,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,3,94.0
0,11,2018,9,30,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,145.53
0,4,2018,8,6,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,139.0
0,82,2018,3,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,82.45
0,211,2018,5,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,100.0
0,102,2017,10,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,109.0
0,8,2017,10,20,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,126.0
0,26,2018,7,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,151.0
0,8,2018,5,25,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,119.0
0,148,2018,5,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,114.3
0,71,2018,10,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,75.54
0,285,2018,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,100.0
0,0,2018,3,2,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,89.0
0,8,2017,12,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,58.0
0,1,2017,8,5,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,6.0
0,49,2018,12,8,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,3,93.6
0,49,2018,2,22,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,65.75
0,116,2018,7,16,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,6,96.0
0,1,2018,2,13,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,127.0
0,163,2018,6,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,4,100.0
0,71,2018,10,15,1,0,32,4,False,False,False,False,False,False,False,False,True,True,False,False,False,True,3,1,0.0
0,78,2018,5,14,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,119.85
0,80,2018,9,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,144.0
0,0,2018,10,10,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,82.66
0,122,2018,5,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,114.3
1,45,2018,6,17,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,6,135.9
0,61,2018,6,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,126.9
0,11,2018,11,5,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,1,150.0
0,31,2018,9,10,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,True,2,7,178.42
0,39,2018,12,19,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,102.0
0,3,2017,9,7,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,130.33
0,39,2018,3,4,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,2,77.5
0,12,2018,9,14,0,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,2,2,100.0
0,75,2018,10,22,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,112.79
0,2,2018,12,18,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,96.0
0,56,2018,6,8,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,120.0
0,305,2018,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
0,90,2017,10,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,6,89.25
0,45,2018,11,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,93.6
0,204,2018,5,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,3,90.0
0,48,2018,5,29,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,2,159.3
0,6,2018,12,30,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,126.0
0,166,2018,10,6,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,118.8
0,109,2018,5,8,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,5,90.96
0,245,2018,7,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,6,110.0
0,36,2018,10,13,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,102.6
0,15,2017,12,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,60.0
0,16,2018,11,6,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,5,165.6
0,37,2018,10,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,105.0
0,192,2018,6,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,95.0
0,9,2017,9,7,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,3,78.03
0,25,2018,3,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,136.0
0,60,2018,11,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,3,109.8
0,194,2018,7,9,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,2,3,76.85
0,11,2017,11,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,87.0
0,74,2017,9,18,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,109.0
0,123,2018,4,30,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,7,70.73
0,163,2018,9,28,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4,5,187.28
0,32,2017,11,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,73.0
0,109,2018,10,11,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,108.0
0,5,2017,9,20,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,2,100.0
0,113,2018,6,9,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,116.1
0,31,2018,3,11,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,95.4
0,93,2018,12,26,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,92.51
0,46,2018,11,22,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,74.8
